5,0,35,2,7
5,0,35,2,13
3,0,18,0,0
3,0,18,0,14
3,0,25,17,4
4,0,35,12,7
5,0,18,7,7
5,0,18,7,16
5,0,35,17,4
5,0,35,17,13
5,0,35,17,16
4,0,35,7,4
4,0,35,7,7
4,0,35,7,13
5,0,45,1,4
4,0,18,4,0
4,0,18,4,1
4,0,18,4,12
3,0,35,14,4
3,0,50,2,14
1,0,25,6,0
1,0,25,6,1
1,0,25,6,14
1,0,25,6,15
5,0,56,0,3
5,0,56,0,4
5,0,56,0,7
4,1,56,14,3
4,1,56,14,4
4,1,56,14,7
4,1,50,0,4
4,1,50,0,7
4,0,25,2,10
5,0,25,0,7
2,0,35,2,0
2,0,35,2,1
2,0,35,2,15
5,0,45,18,10
5,0,45,18,15
4,0,18,7,5
4,0,18,7,7
4,0,18,7,12
4,0,18,7,15
3,0,18,16,0
3,0,18,16,7
3,0,18,16,16
3,0,35,3,1
3,0,35,3,7
3,0,35,3,15
4,0,18,0,1
4,0,18,0,3
4,0,18,0,7
5,0,50,20,4
5,0,50,20,13
4,0,25,0,11
4,0,45,16,4
4,0,45,16,13
5,0,35,1,4
4,0,18,4,7
4,0,18,4,13
5,1,35,19,4
5,1,35,19,7
5,1,25,0,7
5,1,25,0,13
5,1,25,0,16
1,0,25,11,4
4,0,25,7,7
3,1,18,4,13
5,1,25,6,10
5,1,25,6,12
5,1,25,6,15
2,0,25,15,0
2,0,25,15,1
2,0,25,15,5
2,0,25,15,7
4,0,25,12,4
4,0,25,12,13
4,0,25,3,7
4,1,25,4,7
4,0,25,5,0
4,0,25,5,16
3,1,35,3,0
3,1,35,3,1
3,1,35,3,14
2,1,18,4,4
2,1,18,4,14
2,1,18,4,17
5,0,45,11,4
4,0,18,4,0
4,0,18,4,14
4,1,25,7,4
4,1,25,7,7
2,1,25,3,7
1,0,25,0,4
1,0,25,0,7
2,0,25,4,3
2,0,25,4,4
3,1,25,14,7
4,0,25,17,0
4,0,25,17,1
4,0,25,17,4
4,0,25,17,5
4,1,25,12,1
4,1,25,12,4
5,0,25,4,7
3,0,45,7,10
3,0,45,7,15
2,0,25,0,10
4,0,25,5,0
4,0,25,5,14
4,0,25,5,15
5,1,18,4,7
5,1,18,4,12
2,0,25,11,7
2,0,25,11,12
2,0,25,11,14
2,0,25,11,15
2,1,18,14,15
5,0,25,3,4
5,0,25,3,7
4,1,25,1,0
4,1,25,1,1
4,1,25,1,14
3,0,25,2,3
3,0,25,2,4
3,0,25,2,8
5,0,1,10,0
5,0,1,10,14
5,0,1,10,15
2,0,25,3,0
2,0,25,3,5
5,0,25,18,7
5,1,25,0,4
5,1,25,0,14
4,0,25,7,0
4,0,25,7,1
4,0,25,7,7
4,0,25,7,13
4,1,35,1,4
4,1,35,1,7
3,0,35,11,4
5,1,18,4,3
5,1,18,4,8
5,1,18,4,14
3,0,25,15,4
3,0,25,15,10
2,0,25,7,7
3,0,25,0,0
3,0,25,0,1
3,0,25,0,4
4,0,50,7,4
4,0,50,13,0
4,0,50,13,15
1,1,35,14,4
3,0,35,5,4
3,0,25,17,0
3,0,25,17,1
3,0,25,17,4
4,0,25,17,10
4,0,25,17,12
2,0,25,2,15
3,0,25,12,4
3,0,25,12,7
5,0,25,14,4
5,0,25,14,7
5,0,25,14,16
5,0,1,17,10
5,0,1,17,15
2,0,50,1,0
2,0,50,1,7
2,0,25,14,7
2,0,25,14,14
2,0,25,14,15
3,1,25,4,4
5,0,35,20,0
5,0,35,20,1
5,0,35,20,7
5,0,35,20,14
5,0,35,20,16
5,0,35,7,2
5,0,35,7,4
4,0,25,12,12
4,0,25,12,13
4,0,25,12,15
2,0,18,14,7
5,0,25,7,7
5,0,25,7,14
4,1,50,20,7
4,0,25,20,4
4,0,25,20,13
5,0,35,15,0
5,0,35,15,4
5,0,35,15,17
5,0,1,0,0
5,0,1,0,1
5,0,1,0,13
5,0,1,0,14
5,0,1,0,16
2,0,25,0,10
1,0,56,16,4
3,1,25,14,7
3,1,25,14,13
3,1,25,14,15
3,0,50,20,7
4,0,18,4,10
3,0,25,0,3
3,0,25,0,4
3,0,25,0,11
4,0,25,7,1
4,0,25,7,7
4,0,25,7,13
4,0,25,7,14
4,0,35,0,0
2,0,35,5,4
